               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              1213065         1.0000000000000001E-01         4.2300000000000000E+02        -6.7473455000052818E+03                   2                    0                 6209                -6210                    0                    0
                   3              1216502         2.0000000000000001E-01         4.2300000000000000E+02        -6.7515793000053072E+03                   2                    0                 6214                -6215                    0                    0
                   4              1232663         3.0000000000000004E-01         4.2300000000000000E+02        -6.7483696000052923E+03                   2                    0                 6210                -6211                    0                    0
                   5              1234390         4.0000000000000002E-01         4.2300000000000000E+02        -6.7486964000052985E+03                   2                    0                 6211                -6212                    0                    0
                   6              1236121         5.0000000000000000E-01         4.2300000000000000E+02        -6.7550303000053163E+03                   2                    0                 6218                -6219                    0                    0
                   7              1238212         5.9999999999999998E-01         4.2300000000000000E+02        -6.7546582000053231E+03                   2                    0                 6218                -6219                    0                    0
                   8              1240204         6.9999999999999996E-01         4.2300000000000000E+02        -6.7480555000052946E+03                   2                    0                 6209                -6210                    0                    0
                   9              1241891         7.9999999999999993E-01         4.2300000000000000E+02        -6.7583755000053206E+03                   2                    0                 6222                -6223                    0                    0
                  10              1243733         8.9999999999999991E-01         4.2300000000000000E+02        -6.7512857000053118E+03                   2                    0                 6213                -6214                    0                    0
                  11              1245711         9.9999999999999989E-01         4.2300000000000000E+02        -6.7542319000053030E+03                   2                    0                 6216                -6217                    0                    0
                  12              1247265         1.0999999999999999E+00         4.2300000000000000E+02        -6.7511472000052991E+03                   2                    0                 6211                -6212                    0                    0
                  13              1249286         1.2000000000000000E+00         4.2300000000000000E+02        -6.7448738000052945E+03                   2                    0                 6204                -6205                    0                    0
                  14              1250941         1.3000000000000000E+00         4.2300000000000000E+02        -6.7428194000052708E+03                   2                    0                 6201                -6202                    0                    0
                  15              1252578         1.4000000000000001E+00         4.2300000000000000E+02        -6.7525866000052893E+03                   2                    0                 6213                -6214                    0                    0
                  16              1254021         1.5000000000000002E+00         4.2300000000000000E+02        -6.7441665000052772E+03                   2                    0                 6202                -6203                    0                    0
                  17              1254221         1.6000000000000003E+00         4.2300000000000000E+02        -6.7416938000052760E+03                   2                    0                 6200                -6201                    0                    0
                  18              1254500         1.7000000000000004E+00         4.2300000000000000E+02        -6.7391176000052747E+03                   2                    0                 6196                -6197                    0                    0
                  19              1254704         1.8000000000000005E+00         4.2300000000000000E+02        -6.7382524000052626E+03                   2                    0                 6194                -6195                    0                    0
                  20              1254924         1.9000000000000006E+00         4.2300000000000000E+02        -6.7393739000052619E+03                   2                    0                 6196                -6197                    0                    0
                  21              1255171         2.0000000000000004E+00         4.2300000000000000E+02        -6.7395587000052747E+03                   2                    0                 6197                -6198                    0                    0
                  22              1255496         2.1000000000000005E+00         4.2300000000000000E+02        -6.7406893000052687E+03                   2                    0                 6198                -6199                    0                    0
                  23              1255797         2.2000000000000006E+00         4.2300000000000000E+02        -6.7430403000052675E+03                   2                    0                 6200                -6201                    0                    0
                  24              1256037         2.3000000000000007E+00         4.2300000000000000E+02        -6.7441131000052665E+03                   2                    0                 6201                -6202                    0                    0
                  25              1256280         2.4000000000000008E+00         4.2300000000000000E+02        -6.7407467000052548E+03                   2                    0                 6197                -6198                    0                    0
                  26              1256490         2.5000000000000009E+00         4.2300000000000000E+02        -6.7415210000052557E+03                   2                    0                 6198                -6199                    0                    0
                  27              1256749         2.6000000000000010E+00         4.2300000000000000E+02        -6.7438455000052663E+03                   2                    0                 6201                -6202                    0                    0
                  28              1256930         2.7000000000000011E+00         4.2300000000000000E+02        -6.7454666000052712E+03                   2                    0                 6203                -6204                    0                    0
                  29              1257166         2.8000000000000012E+00         4.2300000000000000E+02        -6.7461641000052796E+03                   2                    0                 6204                -6205                    0                    0
                  30              1257383         2.9000000000000012E+00         4.2300000000000000E+02        -6.7465111000052812E+03                   2                    0                 6204                -6205                    0                    0
                  31              1260662         3.0000000000000013E+00         4.2300000000000000E+02        -6.7441448000052806E+03                   2                    0                 6201                -6202                    0                    0
                  32              1265028         3.1000000000000014E+00         4.2300000000000000E+02        -6.7443137000052839E+03                   2                    0                 6203                -6204                    0                    0
                  33              1265209         3.2000000000000015E+00         4.2300000000000000E+02        -6.7457760000052895E+03                   2                    0                 6204                -6205                    0                    0
                  34              1265487         3.3000000000000016E+00         4.2300000000000000E+02        -6.7456950000052711E+03                   2                    0                 6203                -6204                    0                    0
                  35              1265730         3.4000000000000017E+00         4.2300000000000000E+02        -6.7478247000052788E+03                   2                    0                 6206                -6207                    0                    0
                  36              1265951         3.5000000000000018E+00         4.2300000000000000E+02        -6.7470687000052694E+03                   2                    0                 6205                -6206                    0                    0
                  37              1266160         3.6000000000000019E+00         4.2300000000000000E+02        -6.7466928000052712E+03                   2                    0                 6204                -6205                    0                    0
                  38              1266349         3.7000000000000020E+00         4.2300000000000000E+02        -6.7487500000052787E+03                   2                    0                 6207                -6208                    0                    0
                  39              1266545         3.8000000000000020E+00         4.2300000000000000E+02        -6.7467131000052887E+03                   2                    0                 6205                -6206                    0                    0
                  40              1266747         3.9000000000000021E+00         4.2300000000000000E+02        -6.7481532000052812E+03                   2                    0                 6206                -6207                    0                    0
                  41              1266967         4.0000000000000018E+00         4.2300000000000000E+02        -6.7471088000052750E+03                   2                    0                 6205                -6206                    0                    0
                  42              1267198         4.1000000000000014E+00         4.2300000000000000E+02        -6.7460647000052677E+03                   2                    0                 6203                -6204                    0                    0
                  43              1267392         4.2000000000000011E+00         4.2300000000000000E+02        -6.7474172000052686E+03                   2                    0                 6205                -6206                    0                    0
                  44              1267607         4.3000000000000007E+00         4.2300000000000000E+02        -6.7462335000052690E+03                   2                    0                 6204                -6205                    0                    0
                  45              1267834         4.4000000000000004E+00         4.2300000000000000E+02        -6.7476405000052728E+03                   2                    0                 6206                -6207                    0                    0
                  46              1268013         4.5000000000000000E+00         4.2300000000000000E+02        -6.7481700000052697E+03                   2                    0                 6207                -6208                    0                    0
                  47              1268302         4.5999999999999996E+00         4.2300000000000000E+02        -6.7477713000052672E+03                   2                    0                 6206                -6207                    0                    0
                  48              1269418         4.6999999999999993E+00         4.2300000000000000E+02        -6.7455879000052610E+03                   2                    0                 6203                -6204                    0                    0
                  49              1270807         4.7999999999999989E+00         4.2300000000000000E+02        -6.7458483000052620E+03                   2                    0                 6203                -6204                    0                    0
                  50              1272174         4.8999999999999986E+00         4.2300000000000000E+02        -6.7438375000052638E+03                   2                    0                 6202                -6203                    0                    0
                  51              1274679         4.9999999999999982E+00         4.2300000000000000E+02        -6.7472490000052667E+03                   2                    0                 6206                -6207                    0                    0
                  52              1276016         5.0999999999999979E+00         4.2300000000000000E+02        -6.7465740000052683E+03                   2                    0                 6205                -6206                    0                    0
                  53              1276319         5.1999999999999975E+00         4.2300000000000000E+02        -6.7464076000052673E+03                   2                    0                 6205                -6206                    0                    0
                  54              1276653         5.2999999999999972E+00         4.2300000000000000E+02        -6.7489350000052700E+03                   2                    0                 6207                -6208                    0                    0
                  55              1277299         5.3999999999999968E+00         4.2300000000000000E+02        -6.7442043000052608E+03                   2                    0                 6202                -6203                    0                    0
                  56              1277474         5.4999999999999964E+00         4.2300000000000000E+02        -6.7413754000052568E+03                   2                    0                 6198                -6199                    0                    0
                  57              1277635         5.5999999999999961E+00         4.2300000000000000E+02        -6.7414919000052487E+03                   2                    0                 6199                -6200                    0                    0
                  58              1277807         5.6999999999999957E+00         4.2300000000000000E+02        -6.7421549000052582E+03                   2                    0                 6200                -6201                    0                    0
                  59              1278010         5.7999999999999954E+00         4.2300000000000000E+02        -6.7420191000052682E+03                   2                    0                 6200                -6201                    0                    0
                  60              1278206         5.8999999999999950E+00         4.2300000000000000E+02        -6.7422384000052725E+03                   2                    0                 6200                -6201                    0                    0
                  61              1278394         5.9999999999999947E+00         4.2300000000000000E+02        -6.7426683000052772E+03                   2                    0                 6202                -6203                    0                    0
                  62              1278583         6.0999999999999943E+00         4.2300000000000000E+02        -6.7428134000052714E+03                   2                    0                 6201                -6202                    0                    0
                  63              1278752         6.1999999999999940E+00         4.2300000000000000E+02        -6.7419800000052746E+03                   2                    0                 6201                -6202                    0                    0
                  64              1278926         6.2999999999999936E+00         4.2300000000000000E+02        -6.7408183000052659E+03                   2                    0                 6199                -6200                    0                    0
                  65              1279101         6.3999999999999932E+00         4.2300000000000000E+02        -6.7428529000052804E+03                   2                    0                 6201                -6202                    0                    0
                  66              1279336         6.4999999999999929E+00         4.2300000000000000E+02        -6.7401902000052669E+03                   2                    0                 6197                -6198                    0                    0
                  67              1279534         6.5999999999999925E+00         4.2300000000000000E+02        -6.7433119000052720E+03                   2                    0                 6201                -6202                    0                    0
                  68              1279698         6.6999999999999922E+00         4.2300000000000000E+02        -6.7454262000052822E+03                   2                    0                 6204                -6205                    0                    0
                  69              1279846         6.7999999999999918E+00         4.2300000000000000E+02        -6.7440977000052790E+03                   2                    0                 6203                -6204                    0                    0
                  70              1280053         6.8999999999999915E+00         4.2300000000000000E+02        -6.7448691000052868E+03                   2                    0                 6204                -6205                    0                    0
                  71              1280239         6.9999999999999911E+00         4.2300000000000000E+02        -6.7451919000052912E+03                   2                    0                 6205                -6206                    0                    0
                  72              1280429         7.0999999999999908E+00         4.2300000000000000E+02        -6.7456510000052967E+03                   2                    0                 6205                -6206                    0                    0
                  73              1280602         7.1999999999999904E+00         4.2300000000000000E+02        -6.7477203000053050E+03                   2                    0                 6207                -6208                    0                    0
                  74              1280778         7.2999999999999901E+00         4.2300000000000000E+02        -6.7475058000053032E+03                   2                    0                 6207                -6208                    0                    0
                  75              1280955         7.3999999999999897E+00         4.2300000000000000E+02        -6.7459133000052934E+03                   2                    0                 6205                -6206                    0                    0
                  76              1281149         7.4999999999999893E+00         4.2300000000000000E+02        -6.7445390000052839E+03                   2                    0                 6203                -6204                    0                    0
                  77              1281292         7.5999999999999890E+00         4.2300000000000000E+02        -6.7449670000052902E+03                   2                    0                 6204                -6205                    0                    0
                  78              1281454         7.6999999999999886E+00         4.2300000000000000E+02        -6.7459416000052870E+03                   2                    0                 6204                -6205                    0                    0
                  79              1281616         7.7999999999999883E+00         4.2300000000000000E+02        -6.7475592000052930E+03                   2                    0                 6206                -6207                    0                    0
                  80              1281782         7.8999999999999879E+00         4.2300000000000000E+02        -6.7476369000052919E+03                   2                    0                 6206                -6207                    0                    0
                  81              1281940         7.9999999999999876E+00         4.2300000000000000E+02        -6.7471204000052894E+03                   2                    0                 6205                -6206                    0                    0
                  82              1282145         8.0999999999999872E+00         4.2300000000000000E+02        -6.7453921000052851E+03                   2                    0                 6204                -6205                    0                    0
                  83              1282311         8.1999999999999869E+00         4.2300000000000000E+02        -6.7453187000052794E+03                   2                    0                 6203                -6204                    0                    0
                  84              1282452         8.2999999999999865E+00         4.2300000000000000E+02        -6.7432505000052752E+03                   2                    0                 6200                -6201                    0                    0
                  85              1282809         8.3999999999999861E+00         4.2300000000000000E+02        -6.7430612000052661E+03                   2                    0                 6199                -6200                    0                    0
                  86              1283289         8.4999999999999858E+00         4.2300000000000000E+02        -6.7437631000052725E+03                   2                    0                 6200                -6201                    0                    0
                  87              1283796         8.5999999999999854E+00         4.2300000000000000E+02        -6.7445353000052855E+03                   2                    0                 6201                -6202                    0                    0
                  88              1284130         8.6999999999999851E+00         4.2300000000000000E+02        -6.7444233000052927E+03                   2                    0                 6201                -6202                    0                    0
                  89              1284482         8.7999999999999847E+00         4.2300000000000000E+02        -6.7418422000052906E+03                   2                    0                 6199                -6200                    0                    0
                  90              1284809         8.8999999999999844E+00         4.2300000000000000E+02        -6.7426961000052925E+03                   2                    0                 6200                -6201                    0                    0
                  91              1285052         8.9999999999999840E+00         4.2300000000000000E+02        -6.7422697000052849E+03                   2                    0                 6199                -6200                    0                    0
                  92              1285728         9.0999999999999837E+00         4.2300000000000000E+02        -6.7430040000052877E+03                   2                    0                 6200                -6201                    0                    0
                  93              1285950         9.1999999999999833E+00         4.2300000000000000E+02        -6.7421704000052814E+03                   2                    0                 6199                -6200                    0                    0
                  94              1286134         9.2999999999999829E+00         4.2300000000000000E+02        -6.7419250000052871E+03                   2                    0                 6199                -6200                    0                    0
                  95              1286297         9.3999999999999826E+00         4.2300000000000000E+02        -6.7410792000052852E+03                   2                    0                 6198                -6199                    0                    0
                  96              1286469         9.4999999999999822E+00         4.2300000000000000E+02        -6.7415643000052805E+03                   2                    0                 6199                -6200                    0                    0
                  97              1286647         9.5999999999999819E+00         4.2300000000000000E+02        -6.7423594000052863E+03                   2                    0                 6200                -6201                    0                    0
                  98              1286834         9.6999999999999815E+00         4.2300000000000000E+02        -6.7420219000052857E+03                   2                    0                 6200                -6201                    0                    0
                  99              1287018         9.7999999999999812E+00         4.2300000000000000E+02        -6.7447478000052924E+03                   2                    0                 6202                -6203                    0                    0
                 100              1287311         9.8999999999999808E+00         4.2300000000000000E+02        -6.7446767000052987E+03                   2                    0                 6203                -6204                    0                    0
                 101              1287491         9.9999999999999805E+00         4.2300000000000000E+02        -6.7445780000052991E+03                   2                    0                 6203                -6204                    0                    0
                 102              1287894         1.0099999999999980E+01         4.2300000000000000E+02        -6.7438053000052960E+03                   2                    0                 6202                -6203                    0                    0
                 103              1288171         1.0199999999999980E+01         4.2300000000000000E+02        -6.7479321000053033E+03                   2                    0                 6207                -6208                    0                    0
                 104              1288463         1.0299999999999979E+01         4.2300000000000000E+02        -6.7502337000053030E+03                   2                    0                 6210                -6211                    0                    0
                 105              1288837         1.0399999999999979E+01         4.2300000000000000E+02        -6.7482942000052944E+03                   2                    0                 6207                -6208                    0                    0
                 106              1289206         1.0499999999999979E+01         4.2300000000000000E+02        -6.7473486000052944E+03                   2                    0                 6206                -6207                    0                    0
                 107              1289381         1.0599999999999978E+01         4.2300000000000000E+02        -6.7495436000053014E+03                   2                    0                 6209                -6210                    0                    0
                 108              1289649         1.0699999999999978E+01         4.2300000000000000E+02        -6.7514245000052997E+03                   2                    0                 6210                -6211                    0                    0
                 109              1289865         1.0799999999999978E+01         4.2300000000000000E+02        -6.7511583000053142E+03                   2                    0                 6211                -6212                    0                    0
                 110              1290287         1.0899999999999977E+01         4.2300000000000000E+02        -6.7500879000053137E+03                   2                    0                 6210                -6211                    0                    0
                 111              1290572         1.0999999999999977E+01         4.2300000000000000E+02        -6.7508674000053161E+03                   2                    0                 6211                -6212                    0                    0
                 112              1290828         1.1099999999999977E+01         4.2300000000000000E+02        -6.7510371000053110E+03                   2                    0                 6211                -6212                    0                    0
                 113              1291203         1.1199999999999976E+01         4.2300000000000000E+02        -6.7480628000053048E+03                   2                    0                 6207                -6208                    0                    0
                 114              1291469         1.1299999999999976E+01         4.2300000000000000E+02        -6.7492731000053018E+03                   2                    0                 6208                -6209                    0                    0
