               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              7397951         1.0000000000000001E-01         4.2300000000000000E+02        -2.7702482400000023E+04                   2                18430                    0                   -4               -18436                    6
                   3              7408359         2.0000000000000001E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   4              7414446         3.0000000000000004E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   5              7415357         4.0000000000000002E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   6              7416491         5.0000000000000000E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   7              7417425         5.9999999999999998E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   8              7418390         6.9999999999999996E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                   9              7419519         7.9999999999999993E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  10              7420535         8.9999999999999991E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  11              7421678         9.9999999999999989E-01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  12              7422775         1.0999999999999999E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  13              7423706         1.2000000000000000E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  14              7424975         1.3000000000000000E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  15              7426095         1.4000000000000001E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  16              7427010         1.5000000000000002E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  17              7428029         1.6000000000000003E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  18              7428963         1.7000000000000004E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
